feature_row_id,generic_launch_id,state_id,quarter,label,probability,predicted,threshold
32866,349,34,20253,0,0.0065943883,0,0.08
57109,349,35,20242,0,0.008415017,0,0.08
54239,349,35,20243,0,0.008025722,0,0.08
57822,349,35,20244,0,0.004972019,0,0.08
55498,349,35,20251,0,0.004972019,0,0.08
57823,349,35,20252,0,0.0035709287,0,0.08
58699,349,35,20253,0,0.0035709287,0,0.08
32751,349,37,20242,0,0.14523482,1,0.08
36831,349,37,20243,0,0.08886385,1,0.08
32649,349,37,20244,0,0.051339436,0,0.08
36832,349,37,20251,0,0.038161498,0,0.08
32750,349,37,20252,0,0.0065943883,0,0.08
32607,349,37,20253,0,0.004984498,0,0.08
32753,349,38,20242,0,0.0069188904,0,0.08
36833,349,38,20243,0,0.006598348,0,0.08
35472,349,38,20244,0,0.004234125,0,0.08
32608,349,38,20251,0,0.004234125,0,0.08
32752,349,38,20252,0,0.003040334,0,0.08
36834,349,38,20253,0,0.003040334,0,0.08
58701,349,40,20242,0,0.008415017,0,0.08
57827,349,40,20243,0,0.008025722,0,0.08
58702,349,40,20244,0,0.004972019,0,0.08
57825,349,40,20251,0,0.034672193,0,0.08
56768,349,40,20252,0,0.0042872233,0,0.08
56769,349,40,20253,0,0.0042872233,0,0.08
165881,349,41,20242,0,0.14523482,1,0.08
165880,349,41,20243,0,0.009119945,0,0.08
166297,349,41,20244,0,0.07302108,0,0.08
165882,349,41,20251,0,0.0565132,0,0.08
166452,349,41,20252,0,0.033056993,0,0.08
168763,349,41,20253,0,0.030684173,0,0.08
168765,349,42,20242,0,0.18537325,1,0.08
166453,349,42,20243,0,0.22999036,1,0.08
165899,349,42,20244,0,0.17002088,1,0.08
165898,349,42,20251,0,0.07892429,0,0.08
166298,349,42,20252,0,0.057591256,0,0.08
168764,349,42,20253,0,0.042097718,0,0.08
57115,349,44,20242,0,0.18114388,1,0.08
57828,349,44,20243,0,0.082568705,1,0.08
56770,349,44,20244,0,0.0067538456,0,0.08
54245,349,44,20251,0,0.030975163,0,0.08
58703,349,44,20252,0,0.0039406633,0,0.08
54244,349,44,20253,0,0.0039406633,0,0.08
156643,349,45,20242,0,0.008415017,0,0.08
159946,349,45,20243,0,0.008025722,0,0.08
156933,349,45,20244,0,0.004972019,0,0.08
157219,349,45,20251,0,0.004972019,0,0.08
156934,349,45,20252,0,0.0035709287,0,0.08
159947,349,45,20253,0,0.0035709287,0,0.08
159949,349,46,20242,0,0.25973433,1,0.08
159948,349,46,20243,0,0.0069188904,0,0.08
156936,349,46,20244,0,0.025344847,0,0.08
157220,349,46,20251,0,0.020498794,0,0.08
156935,349,46,20252,0,0.004338381,0,0.08
156644,349,46,20253,0,0.017699972,0,0.08
70293,349,47,20242,0,0.010964354,0,0.08
72608,349,47,20243,0,0.008876059,0,0.08
70182,349,47,20244,0,0.00578002,0,0.08
70052,349,47,20251,0,0.00578002,0,0.08
70053,349,47,20252,0,0.004152189,0,0.08
71041,349,47,20253,0,0.004152189,0,0.08
54247,349,48,20242,0,0.01268514,0,0.08
57116,349,48,20243,0,0.026278181,0,0.08
54248,349,48,20244,0,0.01606079,0,0.08
58704,349,48,20251,0,0.10197701,1,0.08
55500,349,48,20252,0,0.062432423,0,0.08
56771,349,48,20253,0,0.038785353,0,0.08
32711,349,49,20242,0,0.007737378,0,0.08
32904,349,49,20243,0,0.0073792003,0,0.08
36836,349,49,20244,0,0.004570357,0,0.08
35477,349,49,20251,0,0.004570357,0,0.08
32870,349,49,20252,0,0.00328208,0,0.08
32869,349,49,20253,0,0.00328208,0,0.08
166299,349,50,20242,0,0.0069188904,0,0.08
168767,349,50,20243,0,0.006598348,0,0.08
166300,349,50,20244,0,0.004234125,0,0.08
168766,349,50,20251,0,0.004234125,0,0.08
165901,349,50,20252,0,0.003040334,0,0.08
165900,349,50,20253,0,0.003040334,0,0.08
57118,349,51,20242,0,0.16412073,1,0.08
57829,349,51,20243,0,0.09283357,1,0.08
58705,349,51,20244,0,0.05373173,0,0.08
57831,349,51,20251,0,0.03996559,0,0.08
57117,349,51,20252,0,0.03183953,0,0.08
57830,349,51,20253,0,0.030387279,0,0.08
54249,349,53,20242,0,0.14523482,1,0.08
58707,349,53,20243,0,0.08886385,1,0.08
57119,349,53,20244,0,0.009701206,0,0.08
57120,349,53,20251,0,0.0069363555,0,0.08
58706,349,53,20252,0,0.053683396,0,0.08
57833,349,53,20253,0,0.004984498,0,0.08
70054,349,54,20242,0,0.010191334,0,0.08
72611,349,54,20243,0,0.0068849856,0,0.08
71043,349,54,20244,0,0.0051989392,0,0.08
72610,349,54,20251,0,0.0051989392,0,0.08
70294,349,54,20252,0,0.003734144,0,0.08
70183,349,54,20253,0,0.003734144,0,0.08
156994,349,55,20242,0,0.14523482,1,0.08
156645,349,55,20243,0,0.009119945,0,0.08
157221,349,55,20244,0,0.0069363555,0,0.08
159951,349,55,20251,0,0.06102396,0,0.08
157222,349,55,20252,0,0.038043804,0,0.08
159950,349,55,20253,0,0.029002493,0,0.08
142559,349,56,20242,0,0.0069188904,0,0.08
142226,349,56,20243,0,0.006598348,0,0.08
142561,349,56,20244,0,0.004234125,0,0.08
142395,349,56,20251,0,0.004234125,0,0.08
142562,349,56,20252,0,0.003040334,0,0.08
142560,349,56,20253,0,0.003040334,0,0.08
71343,350,1,20242,1,0.1645184,1,0.08
156938,350,2,20242,0,0.0069188904,0,0.08
157155,350,2,20243,0,0.0069188904,0,0.08
159952,350,2,20244,0,0.0049045156,0,0.08
156995,350,2,20251,0,0.0049045156,0,0.08
159953,350,2,20252,0,0.0035223803,0,0.08
156937,350,2,20253,0,0.004003565,0,0.08
70185,350,4,20242,0,0.14523482,1,0.08
70296,350,4,20243,0,0.010964354,0,0.08
72613,350,4,20244,0,0.0069363555,0,0.08
71045,350,4,20251,0,0.00578002,0,0.08
70056,350,4,20252,0,0.004152189,0,0.08
70057,350,4,20253,0,0.005182654,0,0.08
166560,350,5,20242,0,0.007737378,0,0.08
166301,350,5,20243,0,0.0073792003,0,0.08
166559,350,5,20244,0,0.004570357,0,0.08
166455,350,5,20251,0,0.004570357,0,0.08
168768,350,5,20252,0,0.00328208,0,0.08
166456,350,5,20253,0,0.0037305607,0,0.08
159955,350,6,20242,1,0.027497245,0,0.08
165903,350,8,20242,0,0.009516343,0,0.08
165902,350,8,20243,0,0.06849615,0,0.08
166561,350,8,20244,0,0.0455584,0,0.08
166457,350,8,20251,0,0.008251704,0,0.08
165883,350,8,20252,0,0.0044830306,0,0.08
166303,350,8,20253,0,0.004244134,0,0.08
57871,350,9,20242,0,0.14523482,1,0.08
56773,350,9,20243,0,0.0716565,0,0.08
54250,350,9,20244,0,0.0407411,0,0.08
58710,350,9,20251,0,0.009170845,0,0.08
55501,350,9,20252,0,0.004984498,0,0.08
58709,350,9,20253,0,0.0047190036,0,0.08
71346,350,10,20242,0,0.007466722,0,0.08
72614,350,10,20243,0,0.007120981,0,0.08
70955,350,10,20244,0,0.004570357,0,0.08
70186,350,10,20251,0,0.004570357,0,0.08
71347,350,10,20252,0,0.00328208,0,0.08
70058,350,10,20253,0,0.0037305607,0,0.08
36837,350,11,20242,0,0.0069188904,0,0.08
32712,350,11,20243,0,0.05640903,0,0.08
35478,350,11,20244,0,0.0049045156,0,0.08
32713,350,11,20251,1,0.019269884,0,0.08
32714,350,12,20242,0,0.010964354,0,0.08
33099,350,12,20243,0,0.009669261,0,0.08
32872,350,12,20244,0,0.00578002,0,0.08
33097,350,12,20251,0,0.00578002,0,0.08
36838,350,12,20252,0,0.004152189,0,0.08
36839,350,12,20253,0,0.005182654,0,0.08
33800,350,13,20242,0,0.010964354,0,0.08
32906,350,13,20243,0,0.009669261,0,0.08
32873,350,13,20244,0,0.00578002,0,0.08
32907,350,13,20251,0,0.00578002,0,0.08
33799,350,13,20252,0,0.004152189,0,0.08
32715,350,13,20253,0,0.005182654,0,0.08
72615,350,15,20242,0,0.007466722,0,0.08
70956,350,15,20243,0,0.007466722,0,0.08
71348,350,15,20244,0,0.0052937013,0,0.08
70957,350,15,20251,1,0.020775197,0,0.08
145203,350,16,20242,0,0.007737378,0,0.08
142227,350,16,20243,0,0.0073792003,0,0.08
142564,350,16,20244,0,0.004570357,0,0.08
141910,350,16,20251,0,0.004570357,0,0.08
141819,350,16,20252,0,0.00328208,0,0.08
142563,350,16,20253,0,0.0037305607,0,0.08
70059,350,17,20242,0,0.010964354,0,0.08
71351,350,17,20243,0,0.009669261,0,0.08
70958,350,17,20244,0,0.00578002,0,0.08
71047,350,17,20251,0,0.00578002,0,0.08
70959,350,17,20252,0,0.004152189,0,0.08
70921,350,17,20253,0,0.005182654,0,0.08
157228,350,18,20242,0,0.010964354,0,0.08
156996,350,18,20243,0,0.009669261,0,0.08
157225,350,18,20244,0,0.00578002,0,0.08
159958,350,18,20251,0,0.00578002,0,0.08
157226,350,18,20252,0,0.05900179,0,0.08
156997,350,18,20253,0,0.0062202276,0,0.08
165905,350,19,20242,0,0.009516343,0,0.08
165995,350,19,20243,0,0.008390838,0,0.08
166304,350,19,20244,0,0.0051989392,0,0.08
168771,350,19,20251,0,0.0051989392,0,0.08
165904,350,19,20252,0,0.003734144,0,0.08
166458,350,19,20253,0,0.004244134,0,0.08
165906,350,20,20242,0,0.007737378,0,0.08
166562,350,20,20243,0,0.083640635,1,0.08
166355,350,20,20244,0,0.0054860264,0,0.08
168772,350,20,20251,0,0.0054860264,0,0.08
166354,350,20,20252,0,0.00328208,0,0.08
165996,350,20,20253,0,0.0037305607,0,0.08
157156,350,21,20242,0,0.010964354,0,0.08
159959,350,21,20243,0,0.08352637,1,0.08
157202,350,21,20244,0,0.050421786,0,0.08
156998,350,21,20251,0,0.009170845,0,0.08
157201,350,21,20252,0,0.004984498,0,0.08
156999,350,21,20253,0,0.005182654,0,0.08
33101,350,22,20242,0,0.010964354,0,0.08
32716,350,22,20243,0,0.009669261,0,0.08
32719,350,22,20244,0,0.00578002,0,0.08
32717,350,22,20251,0,0.00578002,0,0.08
32718,350,22,20252,0,0.004152189,0,0.08
32908,350,22,20253,0,0.005182654,0,0.08
70960,350,23,20242,0,0.007466722,0,0.08
72618,350,23,20243,0,0.007466722,0,0.08
71354,350,23,20244,0,0.0052937013,0,0.08
70061,350,23,20251,0,0.0052937013,0,0.08
71353,350,23,20252,0,0.0038023088,0,0.08
72617,350,23,20253,0,0.004321568,0,0.08
55502,350,24,20242,0,0.010964354,0,0.08
57872,350,24,20243,0,0.009669261,0,0.08
58711,350,24,20244,0,0.073338315,0,0.08
54251,350,24,20251,0,0.0069363555,0,0.08
57122,350,24,20252,0,0.004984498,0,0.08
55503,350,24,20253,0,0.005182654,0,0.08
70060,350,25,20242,0,0.010964354,0,0.08
70923,350,25,20243,0,0.009669261,0,0.08
71048,350,25,20244,0,0.00578002,0,0.08
72616,350,25,20251,0,0.06407429,0,0.08
71049,350,25,20252,0,0.032857314,0,0.08
70922,350,25,20253,0,0.009468968,0,0.08
57124,350,26,20242,0,0.015389438,0,0.08
55504,350,26,20243,0,0.10290678,1,0.08
58713,350,26,20244,0,0.062646076,0,0.08
56840,350,26,20251,0,0.012881518,0,0.08
57123,350,26,20252,0,0.042152938,0,0.08
57873,350,26,20253,0,0.08580881,1,0.08
32910,350,27,20242,0,0.010964354,0,0.08
33803,350,27,20243,0,0.08352637,1,0.08
35481,350,27,20244,1,0.0069363555,0,0.08
56844,350,28,20242,0,0.007737378,0,0.08
57126,350,28,20243,0,0.0073792003,0,0.08
56776,350,28,20244,0,0.004570357,0,0.08
56777,350,28,20251,0,0.004570357,0,0.08
56775,350,28,20252,0,0.00328208,0,0.08
56843,350,28,20253,0,0.0037305607,0,0.08
57125,350,29,20242,0,0.010964354,0,0.08
56842,350,29,20243,0,0.009669261,0,0.08
56841,350,29,20244,0,0.00578002,0,0.08
55505,350,29,20251,0,0.00578002,0,0.08
58714,350,29,20252,0,0.004152189,0,0.08
56774,350,29,20253,0,0.005182654,0,0.08
142396,350,30,20242,0,0.007737378,0,0.08
142397,350,30,20243,0,0.0073792003,0,0.08
145205,350,30,20244,0,0.004570357,0,0.08
141912,350,30,20251,0,0.004570357,0,0.08
145206,350,30,20252,0,0.00328208,0,0.08
141911,350,30,20253,0,0.0037305607,0,0.08
165907,350,31,20242,0,0.007737378,0,0.08
166563,350,31,20243,0,0.0073792003,0,0.08
166460,350,31,20244,0,0.004570357,0,0.08
165997,350,31,20251,0,0.004570357,0,0.08
166356,350,31,20252,0,0.028892552,0,0.08
166461,350,31,20253,0,0.004478732,0,0.08
145208,350,32,20242,0,0.008415017,0,0.08
142621,350,32,20243,0,0.058642607,0,0.08
142623,350,32,20244,0,0.005967676,0,0.08
142622,350,32,20251,0,0.02900925,0,0.08
142624,350,32,20252,0,0.0042872233,0,0.08
145209,350,32,20253,0,0.004872381,0,0.08
57874,350,33,20242,0,0.007466722,0,0.08
56778,350,33,20243,0,0.007120981,0,0.08
57128,350,33,20244,0,0.004570357,0,0.08
57130,350,33,20251,0,0.004570357,0,0.08
57129,350,33,20252,0,0.00328208,0,0.08
56845,350,33,20253,0,0.0037305607,0,0.08
55507,350,34,20242,0,0.010964354,0,0.08
57875,350,34,20243,0,0.009669261,0,0.08
57131,350,34,20244,0,0.00578002,0,0.08
57073,350,34,20251,0,0.06701808,0,0.08
56779,350,34,20252,0,0.034419633,0,0.08
57074,350,34,20253,0,0.05048908,0,0.08
168773,350,35,20242,0,0.108010024,1,0.08
166000,350,35,20243,0,0.008415017,0,0.08
166357,350,35,20244,0,0.005967676,0,0.08
166564,350,35,20251,0,0.004972019,0,0.08
166358,350,35,20252,0,0.0035709287,0,0.08
165999,350,35,20253,0,0.0040587187,0,0.08
145212,350,36,20242,0,0.016322872,0,0.08
142230,350,36,20243,0,0.11577191,1,0.08
145210,350,36,20244,0,0.06625293,0,0.08
142625,350,36,20251,0,0.0404769,0,0.08
142566,350,36,20252,0,0.041509517,0,0.08
142231,350,36,20253,0,0.07859641,0,0.08
142565,350,37,20242,0,0.010964354,0,0.08
142229,350,37,20243,0,0.009669261,0,0.08
141820,350,37,20244,0,0.00578002,0,0.08
141914,350,37,20251,0,0.00578002,0,0.08
145207,350,37,20252,0,0.054816704,0,0.08
141913,350,37,20253,0,0.0062202276,0,0.08
35483,350,38,20242,0,0.0069188904,0,0.08
33804,350,38,20243,0,0.006598348,0,0.08
33102,350,38,20244,0,0.004234125,0,0.08
32830,350,38,20251,0,0.004234125,0,0.08
35482,350,38,20252,0,0.003040334,0,0.08
36840,350,38,20253,0,0.003455896,0,0.08
32833,350,39,20242,0,0.015389438,0,0.08
33806,350,39,20243,0,0.013578842,0,0.08
35485,350,39,20244,0,0.007579026,0,0.08
32832,350,39,20251,0,0.007579026,0,0.08
33103,350,39,20252,0,0.004482137,0,0.08
32831,350,39,20253,0,0.0055940263,0,0.08
70062,350,40,20242,0,0.008415017,0,0.08
71052,350,40,20243,0,0.058642607,0,0.08
71355,350,40,20244,0,0.005967676,0,0.08
71051,350,40,20251,0,0.005967676,0,0.08
71356,350,40,20252,0,0.0035709287,0,0.08
72619,350,40,20253,0,0.0040587187,0,0.08
166362,350,41,20242,0,0.010964354,0,0.08
166566,350,41,20243,0,0.009669261,0,0.08
166360,350,41,20244,0,0.07577279,0,0.08
166565,350,41,20251,0,0.0069363555,0,0.08
166361,350,41,20252,0,0.004984498,0,0.08
166567,350,41,20253,0,0.0047190036,0,0.08
166001,350,42,20242,0,0.015389438,0,0.08
168775,350,42,20243,0,0.013578842,0,0.08
165909,350,42,20244,0,0.007579026,0,0.08
166568,350,42,20251,0,0.007579026,0,0.08
165910,350,42,20252,0,0.004482137,0,0.08
166002,350,42,20253,0,0.0055940263,0,0.08
56780,350,44,20242,0,0.007737378,0,0.08
56847,350,44,20243,0,0.0073792003,0,0.08
57876,350,44,20244,0,0.004570357,0,0.08
56846,350,44,20251,0,0.004570357,0,0.08
57132,350,44,20252,0,0.00328208,0,0.08
58717,350,44,20253,0,0.0037305607,0,0.08
70961,350,45,20242,0,0.008415017,0,0.08
70064,350,45,20243,0,0.008025722,0,0.08
70962,350,45,20244,0,0.043214507,0,0.08
70063,350,45,20251,0,0.005967676,0,0.08
70963,350,45,20252,0,0.0042872233,0,0.08
70065,350,45,20253,0,0.0040587187,0,0.08
156942,350,46,20242,0,0.0069188904,0,0.08
157157,350,46,20243,0,0.006598348,0,0.08
156941,350,46,20244,0,0.004234125,0,0.08
157158,350,46,20251,0,0.004234125,0,0.08
157230,350,46,20252,0,0.003040334,0,0.08
159960,350,46,20253,0,0.003455896,0,0.08
157231,350,47,20242,0,0.010964354,0,0.08
156943,350,47,20243,0,0.08352637,1,0.08
157159,350,47,20244,1,0.054921117,0,0.08
57076,350,48,20242,0,0.18537325,1,0.08
56781,350,48,20243,0,0.08854888,1,0.08
56850,350,48,20244,0,0.052075256,0,0.08
58718,350,48,20251,0,0.010613171,0,0.08
56849,350,48,20252,0,0.04100715,0,0.08
56848,350,48,20253,0,0.087659225,1,0.08
166462,350,49,20242,0,0.007737378,0,0.08
166572,350,49,20243,0,0.0073792003,0,0.08
166569,350,49,20244,0,0.004570357,0,0.08
166571,350,49,20251,0,0.004570357,0,0.08
168776,350,49,20252,0,0.00328208,0,0.08
166363,350,49,20253,0,0.0037305607,0,0.08
56851,350,50,20242,0,0.0069188904,0,0.08
58720,350,50,20243,0,0.006598348,0,0.08
56783,350,50,20244,0,0.004234125,0,0.08
58719,350,50,20251,0,0.004234125,0,0.08
58721,350,50,20252,0,0.003040334,0,0.08
57877,350,50,20253,0,0.003455896,0,0.08
20483,350,51,20242,0,0.010964354,0,0.08
20948,350,51,20243,0,0.087280504,1,0.08
24125,350,51,20244,0,0.0069363555,0,0.08
20947,350,51,20251,0,0.0069363555,0,0.08
35486,350,51,20252,0,0.004152189,0,0.08
32911,350,51,20253,0,0.005182654,0,0.08
56852,350,53,20242,0,0.010964354,0,0.08
57077,350,53,20243,0,0.009669261,0,0.08
58723,350,53,20244,0,0.00578002,0,0.08
57078,350,53,20251,0,0.00578002,0,0.08
57134,350,53,20252,0,0.004152189,0,0.08
56853,350,53,20253,0,0.094161354,1,0.08
70964,350,54,20242,0,0.010191334,0,0.08
72621,350,54,20243,0,0.008986723,0,0.08
71359,350,54,20244,0,0.0051989392,0,0.08
72620,350,54,20251,0,0.0051989392,0,0.08
71360,350,54,20252,0,0.003734144,0,0.08
72622,350,54,20253,0,0.004244134,0,0.08
165912,350,55,20242,0,0.010964354,0,0.08
166003,350,55,20243,0,0.009669261,0,0.08
166463,350,55,20244,0,0.00578002,0,0.08
166573,350,55,20251,1,0.00578002,0,0.08
159962,350,56,20242,0,0.0069188904,0,0.08
156944,350,56,20243,0,0.006598348,0,0.08
157233,350,56,20244,0,0.004234125,0,0.08
157232,350,56,20251,0,0.004234125,0,0.08
156946,350,56,20252,0,0.003040334,0,0.08
157160,350,56,20253,0,0.003455896,0,0.08
166465,352,1,20241,0,0.013612756,0,0.08
166574,352,1,20242,0,0.008117254,0,0.08
165914,352,1,20243,0,0.005028901,0,0.08
166575,352,1,20244,0,0.005028901,0,0.08
165913,352,1,20251,0,0.0036118398,0,0.08
166005,352,1,20252,0,0.0036118398,0,0.08
166464,352,1,20253,0,0.0036118398,0,0.08
159963,352,2,20241,0,0.0069188904,0,0.08
157001,352,2,20242,0,0.0069188904,0,0.08
157205,352,2,20243,0,0.0049045156,0,0.08
135659,352,2,20244,0,0.0049045156,0,0.08
157234,352,2,20251,0,0.0035223803,0,0.08
133901,352,2,20252,0,0.0035223803,0,0.08
157206,352,2,20253,0,0.0035223803,0,0.08
57883,352,4,20241,0,0.010964354,0,0.08
58725,352,4,20242,0,0.009669261,0,0.08
58724,352,4,20243,0,0.005595423,0,0.08
57882,352,4,20244,0,0.005595423,0,0.08
57246,352,4,20251,0,0.0040193703,0,0.08
57081,352,4,20252,0,0.0040193703,0,0.08
57247,352,4,20253,0,0.0040193703,0,0.08
57080,352,5,20241,0,0.007737378,0,0.08
56784,352,5,20242,0,0.0073792003,0,0.08
57880,352,5,20243,0,0.004570357,0,0.08
57879,352,5,20244,0,0.004570357,0,0.08
57878,352,5,20251,0,0.00328208,0,0.08
56854,352,5,20252,0,0.00328208,0,0.08
57245,352,5,20253,0,0.00328208,0,0.08
71363,352,6,20241,0,0.027497245,0,0.08
70066,352,6,20242,0,0.03656835,0,0.08
70965,352,6,20243,0,0.013195067,0,0.08
71053,352,6,20244,0,0.013195067,0,0.08
71362,352,6,20251,0,0.0049038213,0,0.08
71361,352,6,20252,0,0.0049038213,0,0.08
72623,352,6,20253,0,0.0049038213,0,0.08
71056,352,8,20241,0,0.009516343,0,0.08
70067,352,8,20242,0,0.008390838,0,0.08
71055,352,8,20243,0,0.0051989392,0,0.08
70925,352,8,20244,0,0.0051989392,0,0.08
70967,352,8,20251,0,0.003734144,0,0.08
70926,352,8,20252,0,0.003734144,0,0.08
71364,352,8,20253,0,0.003734144,0,0.08
169227,352,9,20241,0,0.010964354,0,0.08
165915,352,9,20242,0,0.009669261,0,0.08
166007,352,9,20243,0,0.005595423,0,0.08
168778,352,9,20244,0,0.005595423,0,0.08
166576,352,9,20251,0,0.0040193703,0,0.08
166577,352,9,20252,0,0.0040193703,0,0.08
166365,352,9,20253,0,0.0040193703,0,0.08
142567,352,10,20241,0,0.007466722,0,0.08
141916,352,10,20242,0,0.007120981,0,0.08
142569,352,10,20243,0,0.004570357,0,0.08
142568,352,10,20244,0,0.004570357,0,0.08
141821,352,10,20251,0,0.00328208,0,0.08
141822,352,10,20252,0,0.00328208,0,0.08
142232,352,10,20253,0,0.00328208,0,0.08
24128,352,11,20241,0,0.0069188904,0,0.08
20484,352,11,20242,0,0.006598348,0,0.08
20949,352,11,20243,0,0.004234125,0,0.08
22683,352,11,20244,0,0.004234125,0,0.08
24126,352,11,20251,0,0.003040334,0,0.08
20485,352,11,20252,0,0.003040334,0,0.08
20906,352,11,20253,0,0.003040334,0,0.08
72624,352,12,20241,0,0.010964354,0,0.08
71057,352,12,20242,0,0.009669261,0,0.08
71365,352,12,20243,0,0.005595423,0,0.08
73900,352,12,20244,0,0.005595423,0,0.08
71058,352,12,20251,0,0.0040193703,0,0.08
73901,352,12,20252,0,0.0040193703,0,0.08
71366,352,12,20253,0,0.0040193703,0,0.08
133902,352,13,20241,0,0.010964354,0,0.08
134032,352,13,20242,0,0.009669261,0,0.08
134031,352,13,20243,0,0.005595423,0,0.08
133903,352,13,20244,0,0.005595423,0,0.08
133944,352,13,20251,0,0.0040193703,0,0.08
132384,352,13,20252,0,0.0040193703,0,0.08
134030,352,13,20253,0,0.0040193703,0,0.08
166367,352,15,20241,0,0.007466722,0,0.08
165917,352,15,20242,0,0.007466722,0,0.08
166009,352,15,20243,0,0.0052937013,0,0.08
165916,352,15,20244,0,0.0052937013,0,0.08
166008,352,15,20251,0,0.0038023088,0,0.08
166366,352,15,20252,0,0.0038023088,0,0.08
166578,352,15,20253,0,0.0038023088,0,0.08
71466,352,16,20241,0,0.007737378,0,0.08
73902,352,16,20242,0,0.0073792003,0,0.08
70927,352,16,20243,0,0.004570357,0,0.08
71467,352,16,20244,0,0.004570357,0,0.08
73904,352,16,20251,0,0.00328208,0,0.08
71367,352,16,20252,0,0.00328208,0,0.08
73903,352,16,20253,0,0.00328208,0,0.08
134033,352,17,20241,0,0.010964354,0,0.08
132720,352,17,20242,0,0.009669261,0,0.08
135661,352,17,20243,0,0.005595423,0,0.08
134034,352,17,20244,0,0.005595423,0,0.08
133904,352,17,20251,0,0.0040193703,0,0.08
132719,352,17,20252,0,0.0040193703,0,0.08
135662,352,17,20253,0,0.0040193703,0,0.08
169229,352,18,20241,0,0.010964354,0,0.08
166466,352,18,20242,0,0.009669261,0,0.08
166010,352,18,20243,0,0.005595423,0,0.08
165918,352,18,20244,0,0.005595423,0,0.08
166011,352,18,20251,0,0.0040193703,0,0.08
166468,352,18,20252,0,0.0040193703,0,0.08
166467,352,18,20253,0,0.0040193703,0,0.08
58726,352,19,20241,0,0.009516343,0,0.08
57082,352,19,20242,0,0.008390838,0,0.08
59624,352,19,20243,0,0.0051989392,0,0.08
57248,352,19,20244,0,0.0051989392,0,0.08
57083,352,19,20251,0,0.003734144,0,0.08
57249,352,19,20252,0,0.003734144,0,0.08
59623,352,19,20253,0,0.003734144,0,0.08
70929,352,20,20241,0,0.007737378,0,0.08
71368,352,20,20242,0,0.0073792003,0,0.08
70930,352,20,20243,0,0.004570357,0,0.08
71468,352,20,20244,0,0.004570357,0,0.08
70364,352,20,20251,0,0.00328208,0,0.08
71369,352,20,20252,0,0.00328208,0,0.08
70969,352,20,20253,0,0.00328208,0,0.08
135704,352,21,20241,0,0.010964354,0,0.08
134132,352,21,20242,0,0.009669261,0,0.08
132385,352,21,20243,0,0.005595423,0,0.08
133945,352,21,20244,0,0.005595423,0,0.08
135663,352,21,20251,0,0.0040193703,0,0.08
132721,352,21,20252,0,0.0040193703,0,0.08
134197,352,21,20253,0,0.0040193703,0,0.08
57086,352,22,20241,0,0.010964354,0,0.08
57084,352,22,20242,0,0.009669261,0,0.08
56785,352,22,20243,0,0.005595423,0,0.08
57087,352,22,20244,0,0.005595423,0,0.08
58728,352,22,20251,0,0.0040193703,0,0.08
57085,352,22,20252,0,0.0040193703,0,0.08
57250,352,22,20253,0,0.0040193703,0,0.08
133906,352,23,20241,0,0.007466722,0,0.08
134133,352,23,20242,0,0.007466722,0,0.08
136944,352,23,20243,0,0.0052937013,0,0.08
134035,352,23,20244,0,0.0052937013,0,0.08
136945,352,23,20251,0,0.0038023088,0,0.08
134036,352,23,20252,0,0.0038023088,0,0.08
134037,352,23,20253,0,0.0038023088,0,0.08
56856,352,24,20241,0,0.010964354,0,0.08
58768,352,24,20242,0,0.009669261,0,0.08
59626,352,24,20243,0,0.005595423,0,0.08
58767,352,24,20244,0,0.005595423,0,0.08
57088,352,24,20251,0,0.0040193703,0,0.08
57251,352,24,20252,0,0.0040193703,0,0.08
56855,352,24,20253,0,0.0040193703,0,0.08
166012,352,25,20241,0,0.010964354,0,0.08
165919,352,25,20242,0,0.009669261,0,0.08
166013,352,25,20243,0,0.005595423,0,0.08
166469,352,25,20244,0,0.005595423,0,0.08
166579,352,25,20251,0,0.0040193703,0,0.08
166368,352,25,20252,0,0.0040193703,0,0.08
169231,352,25,20253,0,0.0040193703,0,0.08
134199,352,26,20241,0,0.015389438,0,0.08
133907,352,26,20242,0,0.013578842,0,0.08
134134,352,26,20243,0,0.0073373974,0,0.08
134198,352,26,20244,0,0.0073373974,0,0.08
135933,352,26,20251,0,0.004338808,0,0.08
135935,352,26,20252,0,0.004338808,0,0.08
133908,352,26,20253,0,0.004338808,0,0.08
166370,352,27,20241,0,0.010964354,0,0.08
169235,352,27,20242,0,0.009669261,0,0.08
169233,352,27,20243,0,0.005595423,0,0.08
166369,352,27,20244,0,0.005595423,0,0.08
169232,352,27,20251,0,0.0040193703,0,0.08
166470,352,27,20252,0,0.0040193703,0,0.08
169234,352,27,20253,0,0.0040193703,0,0.08
56786,352,28,20241,0,0.007737378,0,0.08
57252,352,28,20242,0,0.0073792003,0,0.08
59628,352,28,20243,0,0.004570357,0,0.08
57253,352,28,20244,0,0.004570357,0,0.08
56857,352,28,20251,0,0.00328208,0,0.08
58769,352,28,20252,0,0.00328208,0,0.08
59627,352,28,20253,0,0.00328208,0,0.08
134038,352,29,20241,0,0.010964354,0,0.08
135705,352,29,20242,0,0.009669261,0,0.08
135843,352,29,20243,0,0.005595423,0,0.08
134200,352,29,20244,0,0.005595423,0,0.08
135706,352,29,20251,0,0.0040193703,0,0.08
134201,352,29,20252,0,0.0040193703,0,0.08
133909,352,29,20253,0,0.0040193703,0,0.08
