feature_row_id,generic_launch_id,drug_id,state_id,region,launch_cohort,observation_quarter_id,outcome_quarter_id,quarter_since_approval,continuous_exposure,treatment,outcome,row_hash,QuarterSinceApproval,StateDataCompleteness,StateHistoricalEntryRate,StateHistoricalGenericVolume,StateHistoricalMarketWeight
457,58,58,1,East,2021,20212,20213,3,0.25,0,0,FDAE8373DB83332283A60EF6227D5DA085409BB99BB88DA48733B5976DD6E9DD,3,0.95,0.32499999999999996,56.25,0.5625
458,58,58,2,East,2021,20212,20213,3,0.25,0,0,C7E247C66D1A10A13446007F67C4AA2DE1BECEEA03E89546CC745A9F504FBD64,3,0.95,0.375,68.75,0.6875
459,58,58,3,East,2021,20212,20213,3,0.25,0,1,07FEB64D214672B836D3DDD8026449D202718FEB8C29C8B5ADA7A1A3EDCB9BFE,3,0.95,0.425,81.25,0.8125
460,58,58,4,East,2021,20212,20213,3,0.25,0,1,B63DC5335EB416F2623AB4D6B3DE6AA2BC7DDA17FCC706ADD4BA19E6AF55DC47,3,0.95,0.475,93.75,0.9375
461,58,58,5,West,2021,20212,20213,3,0.25,0,0,9AD42A935B89CEA7250844080B620BF24CA26CC459CCF212B5FE8F9A7CFA50BC,3,0.95,0.525,106.25,1.0625
462,58,58,6,West,2021,20212,20213,3,0.25,0,1,756B09ACB06C61256DD718BA548DBBFDF3D77B05C7BDF1C227CE59859F72BC49,3,0.95,0.575,118.75,1.1875
463,58,58,7,West,2021,20212,20213,3,0.75,1,1,F7456178E5EE53A596BAA2D4D7CB7C6C27DDAFE3A6E47731E3BFB50564EF3111,3,0.95,0.625,131.25,1.3125
464,58,58,8,West,2021,20212,20213,3,0.75,1,1,D9F8BDD18A457C2CAB7011EEF1819A80A452E0D51EA79B5E2D5738FC1BE3C7EE,3,0.95,0.675,143.75,1.4375
465,59,59,1,East,2022,20213,20214,4,0.25,0,0,BEA2C65064F600FFBD1AF804EA7DFE21E7A45FD22AAA0A18CD97322DC24A88DA,4,0.95,0.32499999999999996,56.25,0.5625
466,59,59,2,East,2022,20213,20214,4,0.75,1,0,E34C986E70759FB021CE367F082530B0394A66C5F99988412A8B5DA57CE87F13,4,0.95,0.375,68.75,0.6875
467,59,59,3,East,2022,20213,20214,4,0.75,1,0,D2485F6E82216784E1EE4605ABBD5F8D1796778C9BC9EC3838B71637B259891F,4,0.95,0.425,81.25,0.8125
468,59,59,4,East,2022,20213,20214,4,0.75,1,1,15FBF65F465609EE1A78324EDD525E2B52871C0C1B534071B34FF859205AF5F7,4,0.95,0.475,93.75,0.9375
469,59,59,5,West,2022,20213,20214,4,0.25,0,0,D65BC4416FC542A1DA3DBCD40ABF8F8C7014EEFE41FCF2ED86173A68C1E59DD9,4,0.95,0.525,106.25,1.0625
470,59,59,6,West,2022,20213,20214,4,0.25,0,0,BCB64B774AF4182A1B4FD6B38CAC5CA2AFC2F3B00546AD323BE4DFF304CF09BF,4,0.95,0.575,118.75,1.1875
471,59,59,7,West,2022,20213,20214,4,0.25,0,0,1A25822F6E77DF69E34C10FECFB0221313D9383EBE7D420DF45A0E82342945A1,4,0.95,0.625,131.25,1.3125
472,59,59,8,West,2022,20213,20214,4,0.75,1,0,B8854FA54A4FC180DBC4990C214B84E9A79B94A71A790665580667CF81C7EA10,4,0.95,0.675,143.75,1.4375
473,60,60,1,East,2020,20210,20211,0,0.25,0,0,5AB1AA30DAEBA4F32C3410537341595CEF94285EA39F0CCB1A6EE67849008AB6,0,0.95,0.32499999999999996,56.25,0.5625
474,60,60,2,East,2020,20210,20211,0,0.75,1,0,D7403F375B092B8493526816CA10F424D19C2E32BD111D6975B580D4286D35BD,0,0.95,0.375,68.75,0.6875
475,60,60,3,East,2020,20210,20211,0,0.75,1,0,9D3D38067346024D2C8312B10431543AC96D8406A080F9204074EFA9C5C56380,0,0.95,0.425,81.25,0.8125
476,60,60,4,East,2020,20210,20211,0,0.75,1,0,F82ED6E44E115E6AE21168D81C224DCFCE22FDBBEC3544CCA1D8BEFF1466A0D5,0,0.95,0.475,93.75,0.9375
477,60,60,5,West,2020,20210,20211,0,0.25,0,1,768507950950B4C16666E264F2AF0BA105A0990072FBAF36A31EDEF6193C7D14,0,0.95,0.525,106.25,1.0625
478,60,60,6,West,2020,20210,20211,0,0.75,1,1,82D3C29A4A2B814D959CE2D6C8C3774B86CF581CB86BD35C0BEC8CC352F66703,0,0.95,0.575,118.75,1.1875
479,60,60,7,West,2020,20210,20211,0,0.75,1,1,8BA1138DEE30E51C4C2953B9CA889EA323FEA3FF1395D5F483468640B02EBBE3,0,0.95,0.625,131.25,1.3125
